date,headline,id
2015-06-18,"b'Amid Grief for Students, a Search for Answers After Balcony Collapse'",55820bb379881050cab6118a
2015-06-16,b'Official Discusses Balcony Collapse',5580579979881026daaeb146
2015-06-17,b'Deaths of Irish Students in Berkeley Balcony Collapse Cast Pall on Program',558004097988107680879836
2015-06-18,b'Ireland Mourns 6 Victims of Berkeley Balcony Collapse',55814c4979881026daaeb3f0
2015-10-30,b'Scandal-Plagued San Francisco Sheriff Limps to Election Day',56328aa8798810201af95a5c
2015-12-19,b'Death at UC Berkeley Fraternity House Deemed Suspicious',567635417988102f4b59404d
2015-07-31,b'Glare of Video Is Shifting Public\xe2\x80\x99s View of Police',55bad03e79881073c9554d1d
2015-01-24,"b'A Police Chief Turned Pastor, Working to Heal the Nation&#8217;s Racial Rifts '",54c27bd879881004ea41040f
2015-01-21,"b'A Counterculture Spirit Flourishes, Preserved Under Fiberglass Domes '",54be888f7988103cf6190f57
2015-12-31,b'Police Leaders\xe2\x80\x99 Competing Claims Draw Focus to How New York Counts Crimes',5683f5ed7988103adce17a4d
2015-03-30,b'Missing U.C. Berkeley Student Was Killed in Weekend Car Accident',55196930798810292a2724fe
2015-06-20,b'Cousins Killed in Berkeley Balcony Collapse Had a Twins Bond',558512b379881026a685cd45
2015-11-05,b'Berkeley High Students Walk Out Over Racist Post',563bb8537988103d373bcd4f
2015-11-23,b'Black Lives Matter Protesters Sue Over Treatment by California Police',565391727988104005cb1990
2015-11-24,b'Black Lives Matter Protesters Sue Over Treatment by California Police',5654ac1a79881079a1ff8a3b
2015-09-04,b'3 Corrections Deputies in California Charged With Murder in Death of Mentally Ill Inmate ',55e8ea277988106fab7b20f6
2015-11-12,b'Lawsuits Filed Over Northern California Balcony Collapse',5645492f7988106302182c0e
2015-06-29,b'University of California Sued Over Sex Assault Claims',5591b964798810525124d1ec
2015-06-16,b'6 Killed in California Balcony Collapse During a Party',557ffc1a798810768087981d
2015-03-21,b'Philadelphia Commissioner Steps Into Fray Between Police and Public',550cc96f7988103e9f1ec906
2015-09-03,"b'California Data Shows Racial Disparity in Arrests, Deaths'",55e7f2ec7988104aea81bb9d
2015-09-02,"b'California Data Shows Racial Disparity in Arrests, Deaths'",55e6a38879881026ccfe94a9
2015-07-01,b'FBI Looks Into Fiber-Optic Vandalism in Northern California',559487237988102ce46b8679
2015-02-01,"b""Northern California Chief's New Approach Revitalizes Force""",54ce51c379881063e978c389
2015-11-06,b'California High School Student Confesses to Racist Computer Post',563d165b79881009f278cc28
2015-06-16,"b'Balcony Collapse Kills Six, Most of Them Irish Students, in California'",557ff6717988107680879809
2015-11-05,b'California High School Students Walk Out Over Racist Post Probed as Hate Crime',563bca8f7988103d373bcd8b
2015-06-23,b'Inspectors Point to Wood Rot in Fatal California Balcony Collapse',5589aba97988107b193e2983
2015-06-24,b'Hillary Clinton&#8217;s &#8216;All Lives Matter&#8217; Remark Stirs Backlash',558accc37988107b193e2ce2
2015-01-12,"b""What's Wrong With 'All Lives Matter'?""",54b47ced798810566ec195de
2015-03-30,b'Police: Missing College Athlete Died on Los Angeles Freeway',55195fdb798810292a2724ce
2015-03-02,b'Shoestring Legal Aid Group Helps Poor in Rural India ',54f3c34c79881075cd221ae6
2015-02-06,"b'For Police Body Cameras, Big Costs Loom in Storing Footage'",54d4fd6a7988103a3d0e4468
2015-10-25,"b'Court by Court, Lawyers Fight Policies That Fall Heavily on the Poor'",562a80aa79881010ffa5f56f
2015-03-27,"b""Video Shows 'Hospitality Ambassador' Beating Homeless Man""",5514f10f79881034ed52c92b
2015-06-16,b'The Latest: Engineer Says Balcony Appears Small for Load',55800daf798810768087984f
2015-09-27,"b'Paid Notice: Deaths  TAKAGI, PAUL TAKAO'",5611e8237988106596879600
2015-09-26,"b'Paid Notice: Deaths  TAKAGI, PAUL '",5607b0237988105b659dba7e
2015-08-17,b'Magnitude 4.0 Earthquake Jolts San Francisco Bay Area',55d1e9f679881047a7501bbd
2015-02-27,b'Thieves Crash Car Through Electronics Store in San Francisco',54f0c34a79881073aef9e955
2015-05-04,"b""UC Berkeley's Mark Twain Project Finds Cache of New Writing""",55479dcc7988106468df5f00
2015-07-04,b'At Least 14 Hospitalized After Deck Collapses in North Carolina',5598862c7988102a141559ff
2015-02-12,"b""Town Requests Probe After Prostitute Steals Sergeant's Gun""",54dd12707988107ed47f2ec7
2015-03-19,b'Janet Napolitano Apologizes for Disparaging Student Protest',550b1bc57988100e8ac09ba5
2015-06-19,b'Family Gathers for Vigil for 4 Victims From Balcony Collapse',5583d63d7988107e6c5b5ce5
2015-09-29,"b'Journalist, Tap Dancer Among 2015 Genius Grant Winners'",560a29b47988106c63fa431b
2015-07-31,"b""Youth Advocates Decry Trying Teen as Adult in Girl's Death""",55bbeadd79881012a690ae23
2015-06-16,b'A Look at Past US Accidents Involving Balcony Collapses',5580774779881026daaeb1ca
2015-01-28,b'Museum Vows to Reopen After Thieves Swipe Historic Gold',54c8965079881078889c7791
2015-07-22,b'Manchester United Beats Earthquakes 3-1 in Exhibition',55af34997988100274320127
2015-01-27,b'Thieves Smash Stolen SUV Into San Francisco Museum for Gold',54c7b0a3798810239ad255eb
2015-11-26,b'Laws Struggle to Keep Up as Hoverboards\xe2\x80\x99 Popularity Soars',5655e1e179881079a1ff8dd4
2015-06-28,b'Americans Exude Joy on Gay Pride Day After Court Ruling',5590481679881030910bf8ca
2015-11-25,b'\xe2\x80\x98White Student Union\xe2\x80\x99 Groups Set Off Concerns at Campuses',5654ed5b79881079a1ff8b1c
2015-08-03,b'Rolling Stone Appoints a New Managing Editor',55becb317988102ce5b0cf48
2015-08-19,"b'Tony Gleaton, 67, Dies, Leaving Legacy in Pictures of Africans in the Americas '",55d3dbcc79881078c66e9fcb
2015-10-13,b'Hazing and Drinking Deaths at Asian-American Fraternities Raise Concerns',561b769b7988101d11e0d9bc
